feature_1,feature_2,target
-0.5974082382364501,0.21715195331777937,0
-0.6389431903256222,0.03259883747055292,0
-0.6616125934478085,-0.11560549477402199,0
-0.7519679431888536,-0.17131332246991343,0
-0.6003715890013773,0.3802406917540797,0
-0.5521572267261681,0.5152559821718582,0
-0.5770535929878575,0.2937094922637946,0
-0.6037992282085833,0.10716794139710195,0
-0.5204834613310048,0.28762728890717604,0
-0.6121975551048965,0.21914038833724536,0
-0.11371032303123796,-0.49392920095416,1
0.13734837970263736,-0.020689499785432663,1
0.04399281902480756,-0.30615951079513465,1
0.19255976732664348,-0.03955077601609047,1
-0.008260915177083827,-0.08666109808491962,1
0.219485488886084,0.10938392765823501,1
0.1332721476040979,-0.05902671840755036,1
-0.0005757570603448503,-0.14236773275153908,1
0.254345248899559,-0.2898153044008609,1
-0.0056080029996316005,-0.23957267179817732,1
0.42413506155664427,0.11391405411364774,2
0.4377237023573878,-0.08780497359930794,2
0.5407937764497074,0.0693466165100366,2
0.36322651407125905,-0.2427646245104137,2
0.47424694764837183,-0.1206764225915497,2
0.5139326307785076,0.0988816322970475,2
0.42467082370225484,0.03530963099905626,2
0.7490260386545563,0.4637783903853997,2
0.8721942716082877,0.00933798116633977,2
0.28296337192517085,-0.31844377640180355,2
