feature_1,feature_2,target
-2.6841256259695383,0.31939724658508517,0
-2.7141416872943243,-0.1770012250648012,0
-2.8889905690592954,-0.1449494260855726,0
-2.745342855641408,-0.3182989792519315,0
-2.728716536554532,0.3267545129349072,0
-2.280859632844497,0.7413304490629082,0
-2.820537750740608,-0.0894613845285761,0
-2.6261449731466335,0.16338495969831257,0
-2.8863827317805497,-0.5783117541867195,0
-2.6727557978209533,-0.1137742458741382,0
1.284825688858347,0.6851604704673022,1
0.9324885323123153,0.31833363826263206,1
1.46430232199139,0.5042628153092004,1
0.18331771995837443,-0.8279590118206368,1
1.0881032577116647,0.07459067519771256,1
0.641669084258079,-0.4182468715686758,1
1.0950606626324442,0.2834682700615403,1
-0.749122669829652,-1.004890961181899,1
1.044131826053433,0.22836189978838828,1
-0.008745404082892705,-0.7230819050048263,1
2.531192727803626,-0.009849109498764719,2
1.4152358767039042,-0.5749163475464725,2
2.6166760159956866,0.34390315134174543,2
1.9715310530434351,-0.17972790435223285,2
2.350005920044639,-0.040260947142509274,2
3.397038736053254,0.550836673028062,2
0.5212322439097798,-1.1927587270006264,2
2.9325870689936853,0.3555000029774975,2
2.3212288165733774,-0.24383150231068917,2
2.9167509667860667,0.7827919488153077,2
