feature_1,target
-0.626048379635633,0
-0.6096939959117144,0
-0.7049322386077761,0
-0.5140016589867198,0
-0.5435130371306206,0
-0.6078051870760697,0
-0.6286560545936644,0
-0.6708791394507784,0
-0.6092121859663981,0
-0.6299445253954576,0
0.05543659407732626,1
0.1758333867650702,1
0.04906762247876406,1
-0.1534442610188559,1
0.06697266073446895,1
0.033029374685132784,1
0.06621425473547393,1
0.1356791970823158,1
-0.15863457492328636,1
0.06205022790284376,1
0.6138649651099976,2
0.5583431388985164,2
0.34600960858349616,2
0.6238196438809097,2
0.6386515182640254,2
0.5514616240001936,2
0.4071464972650781,2
0.4471426189826889,2
0.4882075852867699,2
0.3120663225341601,2
