feature_1,feature_2,target
-0.6307029313944528,0.10757791034985953,0
-0.6229049425319909,-0.10425983293702845,0
-0.6695203954179318,-0.05141705974928823,0
-0.6541527588892052,-0.10288487104909277,0
-0.6487880559888725,0.13348757590158566,0
-0.5352727781994511,0.28961572392664225,0
-0.6565377899938521,0.010724491106869127,0
-0.6257804985628277,0.05713354113434321,0
-0.6756435043172597,-0.20070328322726133,0
-0.6456446188852304,-0.06720800972708169,0
0.2799517663027614,0.17924579011610142,1
0.21514137571473935,0.11034892059341317,1
0.3222231060173576,0.12736800986353924,1
0.05940301306820406,-0.3285022752606862,1
0.2625152345996753,-0.029580076067032723,1
0.10383104269125021,-0.12178174239523831,1
0.24485036170039232,0.13380173302380527,1
-0.17152938561327546,-0.3529767622094262,1
0.2142305990934129,0.020660788969710797,1
0.015324961909241264,-0.21249450913250023,1
0.6227713384355381,0.11680726535324149,2
0.34600960858349616,-0.15629187416923862,2
0.6179864344279581,0.10051974054213764,2
0.41778930880393184,-0.026890369006211334,2
0.5636212475370376,0.030599428935161543,2
0.7501225989574095,0.15213379990087683,2
0.1358578041885582,-0.3304625535487094,2
0.6089452119831239,0.08350184430128338,2
0.5110202145758137,-0.13257591538169172,2
0.7206085411087576,0.3345803894011453,2
