feature_1,feature_2,target
-0.626048379635633,0.09643575269163907,0
-0.6096939959117144,-0.414325957354843,0
-0.7049322386077761,-0.08668395211854163,0
-0.5140016589867198,0.09213551958050181,0
-0.5435130371306206,0.21463665104733542,0
-0.6078051870760697,-0.11642543267953726,0
-0.6286560545936644,0.21852691520571488,0
-0.6708791394507784,-0.06419613262332752,0
-0.6092121859663981,0.2053963225280282,0
-0.6299445253954576,0.02049168687715397,0
0.05543659407732626,-0.21919018562064918,1
0.17583338676507032,-0.0008620375903251043,1
0.04906762247876406,-0.17982952491424348,1
-0.1534442610188559,-0.37888642776115233,1
0.06697266073446884,-0.16813234327360238,1
0.033029374685132895,-0.04297085450666194,1
0.06621425473547393,-0.08104611980089693,1
0.1356791970823158,-0.023291407936429365,1
-0.15863457492328636,-0.2891398469883402,1
0.06205022790284387,-0.11768797405808601,1
0.6138649651099976,0.09300293311920182,2
0.5583431388985164,0.12204137407290205,2
0.34600960858349616,-0.15629187416923862,2
0.6238196438809095,0.13976350295032347,2
0.6386515182640257,0.16690011476511035,2
0.5514616240001934,0.059841374067634456,2
0.4071464972650781,-0.17182087081914932,2
0.4471426189826889,0.03756001934640518,2
0.4882075852867699,0.14967752131621148,2
0.3120663225341601,-0.031130385402298177,2
