feature_1,feature_2,target
-2.166310100701321,1.0436906530538603,0
-2.326130866442697,0.13307833523923204,0
-2.2184508988224083,-0.7286761653165702,0
-2.6331006957652265,-0.9615067291701624,0
-2.1987406032666885,1.8600571132939319,0
-2.2622145316010194,2.6862844851105927,0
-2.207587695824591,1.483609363155573,0
-2.1903495091922975,0.4888383164863281,0
-1.8985719958028404,1.4050187944665498,0
-2.343369053074991,1.1278493819084765,0
-0.11019628000062909,-2.6540728185365636,1
0.4406934489830785,-0.06329518843800155,1
0.5621083064431787,-1.7647243806169448,1
0.7195618886754966,-0.18622460583150582,1
-0.03335470317877197,-0.4390032099816247,1
0.8754071908577377,0.5090639567734085,1
0.3502516679950829,-0.1963117345514442,1
0.1588100475479714,-0.7920957424327213,1
1.2250936335624314,-1.6222438030915016,1
0.16491789938632728,-1.3026092302957724,1
1.364175492186008,0.6927564544903866,2
1.6026786704779306,-0.4217004497726175,2
1.8839007017032428,0.41924965060512315,2
1.2601150991975076,-1.1622604214064638,2
1.4676452010173242,-0.44227158737708305,2
1.590077317614566,0.6762448057233196,2
1.4714314611333181,0.2556218244714703,2
2.4263289873157006,2.5566612507954916,2
3.310695583933887,0.017780949320626686,2
1.2637666736398279,-1.7067453803762678,2
