feature_1,feature_2,feature_3,feature_4,target
0.30555555555555564,0.5833333333333333,0.11864406779661016,0.04166666666666667,0
0.22222222222222213,0.7083333333333333,0.0847457627118644,0.12500000000000003,0
0.08333333333333327,0.6666666666666666,0.0,0.04166666666666667,0
0.22222222222222213,0.5416666666666665,0.11864406779661016,0.16666666666666669,0
0.13888888888888887,0.5833333333333333,0.15254237288135591,0.04166666666666667,0
0.19444444444444448,0.41666666666666663,0.1016949152542373,0.04166666666666667,0
0.19444444444444448,0.5833333333333333,0.1016949152542373,0.12500000000000003,0
0.25000000000000006,0.6249999999999999,0.0847457627118644,0.04166666666666667,0
0.25000000000000006,0.5833333333333333,0.06779661016949151,0.04166666666666667,0
0.11111111111111119,0.5,0.1016949152542373,0.04166666666666667,0
0.44444444444444453,0.5,0.6440677966101694,0.7083333333333334,1
0.4999999999999999,0.3333333333333332,0.5084745762711864,0.5,1
0.5555555555555555,0.20833333333333331,0.6610169491525424,0.5833333333333334,1
0.4999999999999999,0.3333333333333332,0.6271186440677966,0.4583333333333333,1
0.5833333333333334,0.3749999999999999,0.559322033898305,0.5,1
0.6388888888888887,0.41666666666666663,0.576271186440678,0.5416666666666666,1
0.6944444444444443,0.3333333333333332,0.6440677966101694,0.5416666666666666,1
0.6666666666666666,0.41666666666666663,0.6779661016949152,0.6666666666666666,1
0.4722222222222222,0.3749999999999999,0.5932203389830508,0.5833333333333334,1
0.38888888888888895,0.25,0.423728813559322,0.375,1
0.7222222222222222,0.5,0.7966101694915254,0.9166666666666666,2
0.361111111111111,0.3333333333333332,0.6610169491525424,0.7916666666666666,2
0.9444444444444444,0.3333333333333332,0.9661016949152542,0.7916666666666666,2
0.5555555555555555,0.2916666666666667,0.6610169491525424,0.7083333333333334,2
0.6666666666666666,0.5416666666666665,0.7966101694915254,0.8333333333333334,2
0.8055555555555556,0.5,0.847457627118644,0.7083333333333334,2
0.5277777777777778,0.3333333333333332,0.6440677966101694,0.7083333333333334,2
0.4999999999999999,0.41666666666666663,0.6610169491525424,0.7083333333333334,2
0.5833333333333334,0.3333333333333332,0.7796610169491525,0.8333333333333334,2
0.8055555555555556,0.41666666666666663,0.8135593220338982,0.625,2
