feature_1,target
-2.7701024260279032,0
-2.849368705043098,0
-2.997406546594905,0
-2.4056144850974865,0
-2.209489237783682,0
-2.714451426757706,0
-2.538148258998943,0
-2.8394621676428486,0
-2.5430857498303965,0
-2.70335978233516,0
0.46480028840378207,1
0.8908151984694488,1
0.23054802355945725,1
-0.7045317592446585,1
0.35698149470104923,1
0.3319344799450583,1
0.376215651066671,1
0.6425760075543376,1
-0.9064698649488312,1
0.29900084187814446,1
2.314154705235598,2
1.9222678009025982,2
1.415235876703905,2
2.563013375077473,2
2.4187461827328223,2
1.9441097945469652,2
1.5271666148145187,2
1.764345717044427,2
1.9009416142184214,2
1.3901888619479141,2
