feature_1,feature_2,target
-2.770102426027903,0.2635275337442442,0
-2.849368705043098,-0.9409605736412221,0
-2.997406546594905,-0.3419260574716212,0
-2.405614485097487,0.18887142893025555,0
-2.2094892377836826,0.4366631416391842,0
-2.714451426757706,-0.2502082041852285,0
-2.5381482589989433,0.5037711444614272,0
-2.8394621676428486,-0.22794556949384148,0
-2.5430857498303965,0.5794100215198741,0
-2.70335978233516,0.1077060824993934,0
0.46480028840378207,-0.67071154451172,1
0.8908151984694488,-0.03446444436826468,1
0.23054802355945725,-0.40438584800733146,1
-0.7045317592446585,-1.012248227531722,1
0.35698149470104923,-0.5049100933371076,1
0.3319344799450592,-0.21265468378116736,1
0.376215651066671,-0.2932189292514158,1
0.6425760075543367,0.0177381901124134,1
-0.9064698649488321,-0.7560933665990195,1
0.29900084187814446,-0.34889780645033497,1
2.314154705235598,0.1836512791690419,2
1.9222678009025982,0.4092034668160771,2
1.4152358767039042,-0.5749163475464725,2
2.563013375077473,0.2778626029292175,2
2.4187461827328223,0.30479819785472184,2
1.944109794546967,0.18753230280062283,2
1.5271666148145187,-0.3753169825804825,2
1.7643457170444279,0.07885885451848917,2
1.9009416142184223,0.11662795851205665,2
1.3901888619479141,-0.28266093799053227,2
