feature_1,feature_2,target
-0.6200996597322075,-0.0803970515538786,0
-0.5247573012712964,0.10333612638783252,0
-0.673044544340102,0.3447118460569434,0
-0.6274553785259616,0.41825750789920446,0
-0.618740915699361,-0.06761797867983932,0
-0.6445537559251893,-0.015126725295746768,0
-0.5939323441717621,0.15562387559315227,0
-0.6874957069046899,0.1221419140645923,0
-0.6923698848788329,-0.16201454480149602,0
-0.6139765508328796,0.06888917192409427,0
-0.021575977562209636,-0.2879701568451175,1
-0.058924884445180736,-0.2865367458080718,1
0.03234124191719079,-0.14114078648847822,1
0.2889063944857839,-0.13155070573146338,1
0.10966425214420183,-0.08253797998705248,1
0.18226693425187324,0.1382470211646053,1
0.2777248031632583,0.10590363245261314,1
0.19561540969619495,-0.23855099727982948,1
0.037683926443952465,-0.05411301216488279,1
0.04684065933926085,-0.2531716825777317,1
0.6330436323692098,0.05922909396537579,2
0.6874909166514086,0.4911799161232814,2
0.5434892461418294,-0.05443991036896806,2
0.29113335762528714,-0.058208548067975374,2
0.30541013119397264,-0.16175764379911461,2
0.7635079345735886,0.16818670320655305,2
0.5478056435967905,0.15897629898462884,2
0.40658569910783526,0.06121929655078229,2
0.2925346591728033,-0.016304428359682932,2
0.5358713436180823,0.11979098572555302,2
