feature_1,target
-0.6200996597322075,0
-0.5247573012712964,0
-0.673044544340102,0
-0.6274553785259616,0
-0.618740915699361,0
-0.6445537559251893,0
-0.5939323441717621,0
-0.6874957069046899,0
-0.6923698848788329,0
-0.6139765508328796,0
-0.021575977562209636,1
-0.058924884445180736,1
0.03234124191719079,1
0.28890639448578403,1
0.10966425214420183,1
0.18226693425187335,1
0.2777248031632583,1
0.19561540969619495,1
0.037683926443952465,1
0.04684065933926085,1
0.6330436323692098,2
0.6874909166514086,2
0.5434892461418294,2
0.29113335762528714,2
0.30541013119397264,2
0.7635079345735886,2
0.5478056435967905,2
0.40658569910783526,2
0.2925346591728034,2
0.5358713436180823,2
