feature_1,target
-2.3102562152425206,0
-2.543705228757159,0
-3.2159394156486125,0
-2.3027331822262074,0
-2.3557540491237727,0
-2.5066689069258206,0
-2.4688200731213397,0
-2.5623199061960182,0
-2.6395347153845448,0
-2.6319893872743445,0
1.1162831773500494,1
0.35788841799730786,1
1.298183875358915,1
0.9217289224470377,1
0.7148533259114096,1
0.900174373172165,1
1.3320244367220866,1
1.5578021550660681,1
0.8132906498175414,1
-0.3055837780243076,1
2.4278179130660416,2
1.1990011054655634,2
3.499920038924534,2
1.3887661316914661,2
2.275430503872202,2
2.614090473810826,2
1.2585081605114876,2
1.2911320591150197,2
2.123608722773894,2
2.388003016003463,2
