feature_1,target
-0.6307029313944528,0
-0.6229049425319909,0
-0.6695203954179318,0
-0.6541527588892052,0
-0.6487880559888725,0
-0.5352727781994511,0
-0.6565377899938521,0
-0.6257804985628277,0
-0.6756435043172597,0
-0.6456446188852304,0
0.2799517663027614,1
0.21514137571473924,1
0.3222231060173578,1
0.05940301306820395,1
0.2625152345996753,1
0.10383104269125021,1
0.24485036170039232,1
-0.17152938561327546,1
0.2142305990934127,1
0.015324961909241375,1
0.6227713384355381,2
0.34600960858349616,2
0.6179864344279579,2
0.41778930880393184,2
0.5636212475370376,2
0.7501225989574095,2
0.1358578041885582,2
0.6089452119831239,2
0.5110202145758137,2
0.7206085411087576,2
