feature_1,feature_2,feature_3,feature_4,target
0.13888888888888887,0.4583333333333333,0.1016949152542373,0.04166666666666667,0
0.30555555555555564,0.5833333333333333,0.0847457627118644,0.12500000000000003,0
0.25000000000000006,0.8749999999999998,0.0847457627118644,0.0,0
0.3333333333333333,0.9166666666666666,0.06779661016949151,0.04166666666666667,0
0.1666666666666668,0.4583333333333333,0.0847457627118644,0.04166666666666667,0
0.19444444444444448,0.5,0.033898305084745756,0.04166666666666667,0
0.3333333333333333,0.6249999999999999,0.05084745762711865,0.04166666666666667,0
0.1666666666666668,0.6666666666666666,0.06779661016949151,0.0,0
0.027777777777777922,0.41666666666666663,0.05084745762711865,0.04166666666666667,0
0.22222222222222213,0.5833333333333333,0.0847457627118644,0.04166666666666667,0
0.3333333333333333,0.1666666666666666,0.47457627118644063,0.4166666666666667,1
0.3333333333333333,0.1666666666666666,0.4576271186440678,0.375,1
0.41666666666666663,0.2916666666666667,0.4915254237288135,0.4583333333333333,1
0.4722222222222222,0.2916666666666667,0.6949152542372881,0.625,1
0.30555555555555564,0.41666666666666663,0.5932203389830508,0.5833333333333334,1
0.4722222222222222,0.5833333333333333,0.5932203389830508,0.625,1
0.6666666666666666,0.4583333333333333,0.6271186440677966,0.5833333333333334,1
0.5555555555555555,0.1249999999999999,0.576271186440678,0.5,1
0.361111111111111,0.41666666666666663,0.5254237288135593,0.5,1
0.3333333333333333,0.20833333333333331,0.5084745762711864,0.5,1
0.8611111111111112,0.3333333333333332,0.8644067796610169,0.75,2
1.0,0.7499999999999998,0.9152542372881356,0.7916666666666666,2
0.5833333333333334,0.3333333333333332,0.7796610169491525,0.8750000000000001,2
0.5555555555555555,0.3333333333333332,0.6949152542372881,0.5833333333333334,2
0.4999999999999999,0.25,0.7796610169491525,0.5416666666666666,2
0.9444444444444444,0.41666666666666663,0.8644067796610169,0.9166666666666666,2
0.5555555555555555,0.5833333333333333,0.7796610169491525,0.9583333333333333,2
0.5833333333333334,0.4583333333333333,0.7627118644067796,0.7083333333333334,2
0.4722222222222222,0.41666666666666663,0.6440677966101694,0.7083333333333334,2
0.7222222222222222,0.4583333333333333,0.7457627118644068,0.8333333333333334,2
