feature_1,target
-2.6841256259695383,0
-2.7141416872943243,0
-2.888990569059296,0
-2.745342855641408,0
-2.7287165365545323,0
-2.2808596328444968,0
-2.820537750740608,0
-2.6261449731466335,0
-2.8863827317805497,0
-2.6727557978209533,0
1.284825688858347,1
0.9324885323123162,1
1.46430232199139,1
0.18331771995837443,1
1.0881032577116647,1
0.641669084258079,1
1.0950606626324442,1
-0.7491226698296511,1
1.0441318260534338,1
-0.008745404082892705,1
2.531192727803628,2
1.415235876703905,2
2.6166760159956866,2
1.9715310530434351,2
2.350005920044639,2
3.397038736053254,2
0.5212322439097798,2
2.932587068993687,2
2.3212288165733774,2
2.9167509667860667,2
