feature_1,feature_2,target
-0.5576743002488321,0.10210918012477166,0
-0.5790126750545554,0.1810651230430106,0
-0.7377846616970711,0.09055882107973345,0
-0.5060938570165965,0.02794708455576811,0
-0.6076075792343174,0.029528511217688735,0
-0.5902105874078397,-0.09455108631585352,0
-0.5615278884939872,0.055290161144539884,0
-0.608453779967403,0.11831009905532264,0
-0.6126178068000331,0.0816682447981335,0
-0.6381847843266271,-0.05448738600215247,0
0.2681683577139121,0.0472705335335204,1
0.09882081512553442,-0.06964200881479349,1
0.2890864808244987,-0.16915755292383067,1
0.14503353781937622,-0.0763961344520524,1
0.15928709254221196,0.00021985364307297584,1
0.2139627180206075,0.05996300052700665,1
0.2919137819978531,0.00404990108640213,1
0.36914899749077346,0.06434807195275649,1
0.18676911538836183,-0.04966949159002304,1
-0.0687697501084309,-0.18564800737703896,1
0.6147331842166545,0.15356601790865076,2
0.3221338320507946,-0.1405009241914454,2
0.758030400927533,0.08794536487614302,2
0.35723523665316403,-0.09505686709914918,2
0.5310367055205479,0.16853999057614089,2
0.5469621225684563,0.1878124287888281,2
0.3287049083616428,-0.06812375946313509,2
0.31478381059985294,-0.005572239654219824,2
0.5165855429559599,-0.054029941416210425,2
0.48482666253145734,0.1153486581799652,2
