feature_1,target
-0.5576743002488321,0
-0.5790126750545554,0
-0.7377846616970711,0
-0.5060938570165965,0
-0.6076075792343174,0
-0.5902105874078397,0
-0.5615278884939872,0
-0.608453779967403,0
-0.6126178068000331,0
-0.6381847843266271,0
0.2681683577139121,1
0.09882081512553442,1
0.2890864808244987,1
0.14503353781937622,1
0.15928709254221196,1
0.2139627180206075,1
0.29191378199785334,1
0.3691489974907737,1
0.18676911538836183,1
-0.068769750108431,1
0.6147331842166545,2
0.3221338320507946,2
0.758030400927533,2
0.35723523665316403,2
0.5310367055205477,2
0.5469621225684561,2
0.3287049083616428,2
0.31478381059985294,2
0.5165855429559599,2
0.48482666253145734,2
