feature_1,target
-2.5873984766893514,0
-2.4099324970021776,0
-2.648862334349917,0
-2.5987367491005937,0
-2.636926878105798,0
-2.8662416521186698,0
-2.625238049850376,0
-2.8006841154482234,0
-2.9805020437819905,0
-2.5900063139680976,0
-0.06812649206835975,1
-0.18962247237849805,1
0.1364287115580165,1
1.3800264359155117,1
0.5880064433398653,1
0.8068583125004096,1
1.2206908824443499,1
0.8150952357666013,1
0.24595767988669337,1
0.1664132171454602,1
2.8416727781038666,2
3.2306736614320837,2
2.159437642489049,2
1.4441612423295096,2
1.7812948100451136,2
3.0764999316871844,2
2.144243314302079,2
1.9050981488140746,2
1.1693263393414997,2
2.1076111432572384,2
