feature_1,target
-2.5069470906518596,0
-2.612755230908723,0
-2.7861092661880162,0
-3.2238037438656493,0
-2.6447503899420366,0
-2.386039033531141,0
-2.6235278752244313,0
-2.648296706254383,0
-2.199820323617585,0
-2.5879863998787718,0
-0.5078408838353177,1
0.5116985574475974,1
0.2649765081120492,1
0.9849345104708904,1
-0.1739253716817668,1
0.9278607809442452,1
0.6602837616969381,1
0.23610499331767265,1
0.9447337280198154,1
0.04522697629870276,1
1.6617741536365287,2
1.8034019529650909,2
2.1655917960801423,2
1.3461635794584552,2
1.585928223873223,2
1.9044563747934244,2
1.9496890593990672,2
3.4870553642902706,2
3.795645422072882,2
1.3007917126376602,2
