feature_1,feature_2,target
-2.286475143345669,0.44171538769905055,0
-1.8581224563735705,-2.3374151575533473,0
-2.5536383956143545,-0.47910069012231354,0
-1.9644476837637395,0.47232666771926113,0
-2.1370590058116217,1.1422292620394088,0
-2.0697442995918287,-0.7110527253858935,0
-2.384733165778261,1.1204297019845368,0
-2.3943763142196315,-0.3862468725891567,0
-2.229446547942673,0.9979597643079806,0
-2.203833435519129,0.009216357521276723,0
0.27907777605546097,-1.1200285237424037,1
0.6245697914985716,0.02492302925401256,1
0.33653037013143583,-0.9884040176703599,1
-0.36218338461938315,-2.019237873238611,1
0.2885862388231574,-0.8557303199870663,1
0.0913606556545056,-0.1811921258257753,1
0.22771686553470025,-0.38492008098735386,1
0.5763882886534787,-0.15487359721655874,1
-0.44766701902861145,-1.543792034397756,1
0.2567305888875848,-0.5988517961556694,1
2.0148104299548755,0.6138856369235746,2
1.901784090262189,0.6895754942430022,2
1.1578816132057796,-0.6988698623306908,2
2.0405582280520926,0.8675206009552278,2
1.9981470959523764,1.0491687471841442,2
1.8705032929564105,0.3869660816657251,2
1.5645804830303278,-0.8966868088965264,2
1.521170499627838,0.26906914427795137,2
1.3727877895140732,1.0112544185267922,2
0.960656030037128,-0.02433166816939969,2
