feature_1,target
-0.5974082382364501,0
-0.6389431903256222,0
-0.6616125934478085,0
-0.7519679431888536,0
-0.6003715890013773,0
-0.5521572267261681,0
-0.5770535929878575,0
-0.6037992282085833,0
-0.5204834613310048,0
-0.6121975551048965,0
-0.11371032303123796,1
0.13734837970263736,1
0.04399281902480756,1
0.1925597673266436,1
-0.008260915177083938,1
0.2194854888860841,1
0.1332721476040979,1
-0.0005757570603449613,1
0.2543452488995591,1
-0.0056080029996316005,1
0.42413506155664404,2
0.4377237023573878,2
0.5407937764497076,2
0.36322651407125905,2
0.47424694764837183,2
0.5139326307785078,2
0.42467082370225484,2
0.7490260386545563,2
0.8721942716082877,2
0.28296337192517085,2
